name,type,cask,location,age,abv %,cost,badge,# ratings,community rating,flavor summary,expert,expert score,smoky,earthy,spicy,herbal,oily,bitter,rich,sweet,mineral,salty,umami,tart,fruity,floral
CORZO TEQUILA SILVER,TEQUILA BLANCO,unknown,unknown,unknown,40.0,3,unknown,25,3.66,FLORAL & UMAMI,BROCK SCHULTE,88,57,57,75,80,65,69,84,70,75,70,84,30,73,89
MEZCALERO NO. 10,MEZCAL JOVEN,unknown,unknown,unknown,46.7,4,unknown,6,4.0,OILY & FRUITY,STEPHANIE MORENO,94,50,50,5,15,65,25,45,25,25,25,25,50,60,5
TEQUILA ZARPADO REPOSADO,TEQUILA REPOSADO,EX-KENTUCKY BOURBON BARRELS,"TEQUILA VALLEY, JALISCO, MEXICO",NAS,40.0,2,TEQUILA ZARPADO ,2,4.0,RICH,AMANDA SCHUSTER,87,5,15,40,30,0,3,50,40,15,5,0,25,30,0
KOCH EL MEZCAL TEPEXTATE,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,47.0,4,KOCH EL MEZCAL ,1,4.0,FRUITY & SWEET,OMARI WHEAT,92,40,40,10,70,25,25,45,70,60,20,10,50,80,35
DEL MAGUEY SAN JOSE RIO MINAS MEZCAL,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",unknown,48.0,4,DEL MAGUEY ,4,4.38,FRUITY & SWEET,OMARI WHEAT,93,45,15,30,60,20,30,70,80,30,25,15,65,90,70
ROCA PATRÓN SILVER TEQUILA,TEQUILA BLANCO,UNAGED,"LOS ALTOS, JALISCO, MEXICO",NAS,45.0,3,PATRÓN ,67,3.77,HERBAL,STEPHANIE MORENO,87,0,25,10,60,10,35,40,40,45,35,0,35,35,15
MAESTRO DOBEL 50 EXTRA AÑEJO CRISTALINO TEQUILA,TEQUILA EXTRA AÑEJO,EASTERN EUROPEAN AND AMERICAN OAK BARRELS,"TEQUILA VALLEY, JALISCO, MEXICO",NAS,40.0,4,MAESTRO DOBEL ,14,4.55,SWEET,STEPHANIE MORENO,87,10,35,30,45,30,35,40,65,10,0,15,35,45,0
PARTIDA ROBLE FINO AÑEJO,TEQUILA AÑEJO,EX-BOURBON AND EX-SINGLE MALT SHERRY-SEASONED CASKS,"TEQUILA VALLEY, JALISCO, MEXICO",NAS,45.0,4,PARTIDA ,5,4.35,RICH & SWEET,AMANDA SCHUSTER,92,5,15,30,30,5,5,70,65,5,5,10,15,40,5
TEQUILA ARTENOM SELECCIÓN DE 1146 AÑEJO,TEQUILA AÑEJO,EX-FRENCH CABERNET FRANC WINE CASKS & AMERICAN OAK,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,3,TEQUILA ARTENOM ,69,4.26,RICH & SWEET,OMARI WHEAT,94,30,65,55,40,20,20,80,65,10,45,35,15,40,5
GRACIAS A DIOS MEZCAL ESPADÍN JOVEN,MEZCAL JOVEN,unknown,"OAXACA, MEXICO",NAS,45.0,2,GRACIAS A DIOS ,37,4.18,SMOKY,AMANDA SCHUSTER,85,70,40,50,20,0,10,30,40,15,10,0,20,30,5
EL JOLGORIO ARROQUEÑO MEZCAL,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,53.7,5,EL JOLGORIO ,17,4.52,FRUITY & SWEET,OMARI WHEAT,97,30,40,30,65,10,40,85,90,35,0,0,40,99,35
MEZCAL MARCA NEGRA ENSAMBLE,MEZCAL JOVEN,NONE,"OAXACA, MEXICO",NAS,47.0,4,MEZCAL MARCA NEGRA ,11,4.05,SMOKY & HERBAL,KELLEY SLAGLE,91,70,60,20,60,0,40,0,50,40,0,28,0,40,10
ASTRAL TEQUILA AÑEJO,TEQUILA AÑEJO,FIRST FILL AMERICAN OAK EX-BOURBON,"JALISCO, MEXICO",NAS,40.0,2,ASTRAL ,2,3.0,SWEET,AMANDA SCHUSTER,86,5,15,25,15,5,3,30,40,10,5,5,0,20,10
HERRADURA LEGEND TEQUILA,TEQUILA AÑEJO,"GROOVED, HEAVILY-CHARRED AMERICAN WHITE OAK","TEQUILA VALLEY, JALISCO, MEXICO",NAS,40.0,4,HERRADURA ,28,4.03,RICH & HERBAL,STEPHANIE MORENO,93,45,55,45,65,15,55,65,60,15,0,20,45,10,0
TRES GENERACIONES 50TH ANNIVERSARY AÑEJO,TEQUILA AÑEJO,AMERICAN WHITE OAK,MEXICO,NAS,45.0,5,TRES GENERACIONES ,unknown,unknown,RICH & HERBAL,STEPHANIE MORENO,87,15,45,45,60,15,45,60,55,0,0,0,25,20,0
TATTOO TEQUILA BLANCO,TEQUILA BLANCO,unknown,MEXICO,NAS,40.0,2,TATTOO TEQUILA ,7,4.5,SWEET,AMANDA SCHUSTER,87,0,5,30,20,0,0,40,50,10,0,0,25,40,15
TEQUILA EL MAYOR AÑEJO,TEQUILA AÑEJO,AMERICAN OAK,"JALISCO, MEXICO",NAS,40.0,2,TEQUILA EL MAYOR ,83,3.98,FRUITY & SPICY,RON BECHTOL,84,5,35,70,50,20,5,45,65,10,5,20,5,75,65
MEZCALES DE LEYENDA PUEBLA,MEZCAL JOVEN,UNAGED,"PUEBLA, MEXICO",NAS,48.0,4,MEZCAL DE LEYENDAS ,15,3.85,SWEET & SALTY,JOHN RANKIN,95,35,15,65,10,0,0,55,89,80,80,20,0,70,30
HERRADURA REPOSADO TEQUILA,TEQUILA REPOSADO,unknown,unknown,unknown,40.0,2,unknown,220,3.87,UMAMI & SPICY,DISTILLER STAFF,89,58,70,70,60,40,44,56,68,60,0,72,0,64,26
TRES GENERACIONES LA COLONIAL REPOSADO TEQUILA,TEQUILA REPOSADO,CHARRED AMERICAN OAK,"TEQUILA VALLEY, JALISCO, MEXICO",NAS,45.0,4,TRES GENERACIONES ,1,5.0,SPICY & HERBAL,STEPHANIE MORENO,86,25,35,60,55,15,40,45,30,10,0,0,35,40,0
CORAZÓN REPOSADO TEQUILA,TEQUILA REPOSADO,unknown,unknown,unknown,40.0,2,unknown,24,3.59,RICH & FRUITY,BROCK SCHULTE,84,0,0,78,40,0,40,90,85,45,65,40,60,86,68
MILAGRO AÑEJO TEQUILA,TEQUILA AÑEJO,AMERICAN OAK,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,2,MILAGRO ,56,3.5,FRUITY,RON BECHTOL,84,5,20,10,40,15,15,45,40,5,5,20,5,50,30
CONTRALUZ CRISTALINO REPOSADO MEZCAL,MEZCAL REPOSADO,CHARRED AMERICAN OAK,"OAXACA, MEXICO",NAS,40.0,3,CONTRALUZ ,3,3.75,RICH,STEPHANIE MORENO,89,30,45,30,50,25,35,55,50,25,0,10,10,20,15
DON JULIO REPOSADO TEQUILA,TEQUILA REPOSADO,AMERICAN WHITE OAK,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,2,DON JULIO ,288,3.89,FRUITY & SPICY,RON BECHTOL,88,30,40,60,55,15,15,40,20,20,15,20,5,60,40
AZUÑIA REPOSADO ORGANIC TEQUILA,TEQUILA REPOSADO,AMERICAN OAK,"JALISCO, MEXICO",NAS,40.0,2,AZUÑIA ,24,4.09,SPICY,RON BECHTOL,94,20,20,50,45,20,5,30,25,5,5,30,5,20,15
CALLE 23 TEQUILA BLANCO,TEQUILA BLANCO,unknown,unknown,unknown,40.0,2,unknown,6,3.58,FRUITY,AMANDA SCHUSTER,85,5,10,30,40,0,0,5,30,10,5,0,0,50,5
HERRADURA SILVER TEQUILA,TEQUILA BLANCO,unknown,unknown,unknown,40.0,2,unknown,155,3.68,HERBAL & EARTHY,DUNCAN MCROBERTS,84,65,75,50,90,50,40,65,40,35,60,65,45,35,30
MEZCAL ALIPÚS SAN ANDRES,MEZCAL JOVEN,unknown,unknown,unknown,46.8,2,unknown,61,4.0,SMOKY,STEPHANIE MORENO,91,65,50,15,45,30,20,35,15,35,25,15,50,25,25
MEZCAL VAGO BLANCO Y NEGRA,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,51.6,4,MEZCAL VAGO ,2,3.5,OILY & EARTHY,DUNCAN MCROBERTS,93,70,85,80,65,85,55,80,40,40,60,80,35,20,40
EXPRESIONES DEL CORAZÓN WILLIAM LARUE WELLER AÑEJO (2020 RELEASE),TEQUILA AÑEJO,EX-WILLIAM LARUE WELLER BOURBON BARRELS,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,3,EXPRESIONES DEL CORAZÓN ,1,5.0,HERBAL & SWEET,STEPHANIE MORENO,88,35,35,35,70,15,40,55,65,0,10,25,35,10,0
